TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
65117,13959,1,0,1,1,1,0,1
156854,27483,1,1,1,1,1,1,1
131071,13229,0,0,1,0,1,0,1
25198,28434,2,0,0,0,1,0,0
66600,13269,0,0,1,1,1,0,1
51539,28184,2,1,1,1,1,0,1
140325,28559,2,0,1,0,0,1,1
56641,751,2,0,0,1,1,1,1
13091,13025,0,0,1,0,0,0,1
46424,28142,2,0,1,1,1,0,1
148981,12896,0,0,0,0,1,0,1
40935,1262,1,0,0,1,1,1,0
73886,27115,1,0,0,0,0,0,0
612,891,1,1,1,1,1,0,0
51498,13652,1,0,1,1,0,0,1
90993,27672,1,0,0,1,1,1,1
54582,407,2,0,0,1,0,1,0
57129,30162,0,1,0,1,0,0,1
95641,28269,1,0,0,0,1,0,1
105899,28907,1,0,1,1,1,0,1
127809,64,1,0,0,0,0,0,0
77106,12724,1,0,1,1,1,0,1
152867,11904,1,0,0,1,1,1,0
94498,1307,0,0,1,0,1,0,1
87783,2474,1,0,0,0,1,1,0
141942,28275,2,0,1,0,1,0,0
92268,28623,0,0,0,0,1,1,0
69825,30969,0,1,0,0,0,0,1
29848,2083,2,0,0,0,1,0,1
123936,13238,1,1,0,1,1,1,0
12092,28211,1,0,0,1,0,0,0
86223,9933,2,0,0,1,1,0,1
103874,27817,1,0,0,1,1,0,1
100133,484,1,0,0,1,0,1,1
3185,13362,0,0,1,1,1,0,1
18835,28403,1,0,0,1,1,1,1
85062,12568,1,1,0,0,0,0,1
121859,27675,1,0,1,1,1,0,0
2797,1303,1,1,0,1,1,0,0
133355,12757,2,1,0,1,1,0,1
111635,27292,0,1,0,1,1,0,1
56287,29933,0,1,0,0,0,0,1
250,27512,0,0,0,0,1,0,1
123944,28549,2,0,1,0,1,0,0
90544,13022,0,0,0,1,1,0,1
47329,27929,1,0,0,0,1,0,1
80565,399,1,0,1,1,1,1,1
92210,27369,1,0,0,1,1,1,1
125881,28286,0,0,1,1,0,0,1
128693,13379,0,1,0,0,1,0,1
11030,27210,1,0,0,1,1,0,1
132694,28342,1,0,1,0,0,0,0
40080,27672,1,0,0,1,1,1,1
122451,1696,1,0,1,1,1,1,1
38717,465,1,0,0,1,1,1,1
150434,32383,0,1,0,0,0,0,1
13297,76,1,0,1,1,1,0,1
157396,1490,0,0,1,1,1,0,1
28992,1383,0,0,1,0,1,0,1
112146,28639,1,0,1,0,1,0,1
92009,11958,1,1,1,1,0,0,0
40933,28936,1,0,1,0,1,0,0
44478,1303,1,1,0,1,1,0,1
67974,27817,1,0,0,1,1,0,1
142519,1309,1,1,0,0,1,0,1
5822,27145,1,0,0,0,1,1,1
110269,27280,2,1,1,1,1,0,1
131482,13446,2,1,0,1,0,0,1
96153,13400,1,0,1,1,1,0,1
82277,465,1,0,0,0,1,1,1
23218,27688,0,1,1,1,1,0,1
124163,13417,1,0,0,1,1,1,0
81323,1503,1,0,0,1,1,0,1
31369,13973,1,0,1,1,1,0,1
61891,12720,0,0,1,1,1,0,1
119852,27417,1,1,0,1,1,0,0
67295,27295,1,0,0,0,1,0,0
18553,1503,1,0,0,1,1,0,1
4268,12759,1,1,1,0,0,0,0
44865,2037,1,0,0,1,0,0,1
120348,27203,2,1,0,0,1,1,0
41403,27417,1,1,0,0,0,0,0
9577,26984,0,0,0,1,1,0,1
67296,474,1,0,0,1,0,0,0
56729,1696,1,0,1,1,1,1,1
54437,27602,1,0,0,0,0,0,1
60870,1696,1,0,1,1,1,0,0
99647,27343,1,1,1,0,0,1,0
130113,2083,1,0,0,0,1,1,1
90115,27692,2,1,0,1,1,1,1
142765,1980,1,0,0,1,1,1,1
230,28687,0,0,1,0,1,0,1
16810,27343,1,1,1,1,1,1,1
123034,1368,1,1,0,1,0,1,1
67254,76,1,0,1,1,1,0,1
136720,1980,1,0,0,1,0,1,1
130286,1079,1,1,1,1,1,0,0
14950,27712,0,0,0,0,1,0,1
65177,27512,0,0,0,0,1,0,1
128087,27853,1,0,0,1,1,1,1
24828,2637,1,0,0,1,1,0,1
33881,28834,0,1,0,1,1,1,0
64150,27141,1,0,1,1,1,0,1
56324,12757,2,1,0,0,1,0,0
22642,12472,1,0,1,1,1,0,0
150303,29339,1,1,1,1,0,0,1
122622,64,1,0,0,0,1,0,1
128299,27442,1,1,0,1,1,0,0
122515,12770,0,0,1,0,1,0,1
33968,544,1,0,0,1,1,1,1
46468,13879,0,0,1,1,1,0,1
118861,2033,1,0,0,1,0,1,1
48236,27373,1,0,1,1,1,0,1
108634,12067,0,0,1,0,1,0,1
128009,28781,1,1,0,1,1,0,1
82701,328,1,1,0,0,1,1,1
52348,350,1,0,0,1,1,0,1
111306,12762,0,1,0,0,1,0,1
62975,348,2,1,0,1,0,0,0
40111,32255,0,1,0,1,0,0,1
43762,28042,1,0,1,1,1,0,0
59606,27166,0,0,1,1,1,0,1
31345,27584,1,0,0,0,1,0,1
128807,474,1,0,0,1,1,0,1
66763,544,1,0,0,1,1,1,1
54390,13417,1,0,0,1,1,1,0
67709,28247,1,0,0,1,1,0,1
110953,1592,1,0,0,1,1,0,1
143240,30102,0,1,1,0,0,0,1
135545,27820,1,0,0,1,1,0,0
129732,28535,1,0,0,1,1,1,1
67303,13969,1,0,0,1,1,0,1
21199,32243,0,1,1,0,0,0,1
98173,14068,2,0,0,0,1,1,1
138966,350,1,0,0,1,0,0,1
10747,80,1,0,0,1,1,0,1
129779,27959,0,0,0,1,1,0,1
109267,28184,2,1,1,1,1,0,1
92579,28625,2,1,0,1,1,1,0
109874,28117,2,0,0,0,1,0,0
101712,28633,1,1,1,1,1,1,0
131342,28096,1,1,0,1,1,0,1
96144,29993,0,1,0,0,0,0,1
85061,12658,1,0,0,0,1,0,1
28638,351,1,1,0,0,0,0,0
28357,28208,1,0,0,1,1,0,1
68073,27020,0,0,1,0,1,0,1
3425,470,1,1,0,1,1,1,1
22150,393,2,1,1,1,1,1,1
69728,13238,1,1,0,1,1,1,1
127125,1904,1,0,0,0,0,0,0
64492,11765,1,1,1,0,1,0,1
63176,28149,1,0,1,1,1,0,1
103622,27454,1,0,1,0,1,1,1
124176,1956,1,1,0,0,1,0,1
11061,31664,2,0,0,0,0,1,1
43270,465,1,0,0,0,1,1,1
35481,1379,1,0,1,0,1,0,1
74233,12995,1,0,1,1,1,0,1
47999,1079,1,1,1,1,1,0,1
91570,13472,0,0,0,1,0,0,1
21456,9,1,0,0,1,1,1,1
129084,10008,1,0,1,0,1,1,1
15069,1592,1,0,0,1,1,0,0
33673,27187,1,0,0,0,1,0,0
143314,11833,2,1,1,1,1,1,1
77977,28524,1,1,0,1,1,0,1
37637,13269,0,0,1,1,1,0,1
58043,12942,0,0,1,0,1,0,1
76299,5,2,0,0,0,0,0,1
105824,27121,2,0,0,1,1,0,1
3223,21,1,1,0,1,1,1,1
123015,27340,1,0,1,1,1,1,1
106635,27925,1,0,0,0,1,1,1
18809,31735,1,1,0,0,0,1,1
67730,69,2,0,0,0,0,0,0
114316,28342,1,0,1,0,1,0,1
86575,27681,1,0,0,0,1,0,1
86220,27714,0,0,0,1,1,0,1
117037,1309,0,1,0,1,1,0,1
128884,13008,2,0,1,0,1,0,1
14977,14018,1,1,0,0,0,1,0
106093,28883,0,1,0,1,1,0,1
114942,296,1,1,0,0,1,0,1
52015,14,1,0,0,0,0,0,1
122593,28535,1,0,0,0,0,1,1
136127,1289,1,0,1,1,1,0,1
51260,27228,1,0,0,1,1,0,0
65170,76,1,0,1,0,0,0,1
83425,13092,1,0,1,1,0,0,0
31408,28093,0,0,1,1,1,0,1
55082,1287,0,1,1,0,0,0,1
87546,12757,1,1,0,1,1,0,1
118244,1079,1,1,1,1,1,0,1
73382,28125,0,0,0,1,0,0,1
118356,30897,0,0,1,0,0,0,1
82596,12658,1,0,0,1,1,0,1
4885,26994,1,0,0,1,1,0,0
82244,399,1,0,1,0,1,0,1
130448,13107,1,0,1,1,1,0,1
52256,31615,1,0,1,1,0,1,1
52152,27425,0,0,0,1,1,0,1
148878,9841,1,1,1,1,1,0,1
6389,483,2,0,0,0,0,0,0
47559,28587,1,1,0,0,0,0,1
94991,544,1,0,0,1,1,1,1
110683,28521,1,0,0,1,1,1,1
64206,28378,1,1,0,1,1,1,1
150917,28125,0,0,0,1,1,0,1
127084,28586,1,1,1,0,1,0,0
29346,27489,2,0,1,1,0,0,0
69036,14,1,0,0,0,0,0,1
19041,2504,2,0,0,0,1,1,1
127015,13314,2,0,1,0,0,0,1
87674,28108,2,0,1,1,1,1,0
17417,30215,0,1,0,0,0,0,1
103445,28378,1,1,0,1,1,1,0
16800,2474,1,0,0,1,1,1,0
95780,2474,1,0,0,1,1,1,0
22407,27141,1,0,1,0,1,0,1
134251,28552,1,0,1,0,1,0,1
76219,404,1,0,0,0,1,0,0
112859,12976,1,0,0,0,0,1,1
89920,27291,1,0,0,0,1,1,1
86596,26987,1,0,1,0,0,1,1
66663,12757,2,1,0,0,1,1,1
92969,28078,2,0,1,1,1,0,1
7284,1332,0,0,1,0,0,0,1
152601,28313,1,0,0,1,1,1,1
28612,28179,1,0,1,1,1,1,0
156101,1287,0,1,1,0,1,0,1
127485,28254,0,0,1,1,0,0,1
88089,27878,1,1,0,1,1,1,1
130294,1696,1,0,1,1,1,1,1
118485,28731,1,1,0,1,1,0,1
44909,13446,2,1,0,1,1,1,1
50256,1655,1,0,1,1,0,1,1
38468,3346,1,0,1,1,1,0,0
52149,27695,1,0,1,1,1,0,1
96517,13656,1,1,0,1,1,0,1
25949,13150,0,0,0,1,1,0,1
123696,12720,0,0,1,1,1,0,1
3393,27417,1,1,0,1,1,0,0
8739,27086,1,1,1,0,1,1,1
157565,27696,0,0,1,1,1,1,1
146113,12896,1,0,0,1,1,0,1
126338,26985,1,0,0,0,1,1,0
52212,13640,1,0,1,0,0,0,1
56273,1303,1,1,0,0,0,0,1
49436,30736,1,0,0,1,0,1,1
17789,483,1,0,0,1,0,0,1
24901,28856,1,0,0,1,1,1,1
13145,5,2,0,0,0,1,0,1
95019,913,2,0,0,0,1,0,1
66627,1696,1,0,1,1,1,1,1
23278,1309,0,1,0,1,1,0,0
49518,13362,1,0,1,0,1,0,1
73576,1696,1,0,1,1,1,0,0
148314,138,1,0,0,1,1,0,0
42230,1287,0,1,1,1,1,0,1
55864,12757,1,1,0,0,1,0,0
127686,28127,1,0,0,1,1,0,0
49853,76,1,0,1,1,1,0,1
86349,13417,1,0,0,1,1,1,0
112917,12881,1,1,0,0,1,0,1
23263,399,1,0,1,0,1,0,1
86755,27878,1,1,0,1,1,1,1
60328,27224,0,0,0,1,0,0,1
128695,28704,1,0,0,0,1,0,0
39406,28524,1,1,0,1,1,0,1
64278,12755,2,1,1,1,0,0,1
397,12523,1,1,1,1,0,0,0
61440,97,1,0,1,1,1,1,0
118534,404,1,0,0,0,1,0,1
119829,12757,2,1,0,0,1,0,0
18840,467,2,0,1,0,0,0,1
3104,28072,1,1,0,1,1,1,1
156453,27362,0,0,0,0,1,0,0
140971,1379,1,0,1,0,1,0,1
143221,158,2,0,0,1,1,1,1
13227,12809,1,0,0,1,0,0,1
127188,27618,0,1,0,1,1,0,1
13105,76,1,0,1,1,1,0,1
29857,12759,1,1,1,0,1,0,0
38380,3346,1,0,1,1,1,1,0
114839,27095,0,0,1,0,0,0,1
56346,12472,1,0,1,1,0,0,1
3272,27956,1,0,1,1,1,0,1
110745,13882,1,0,0,1,1,1,1
135277,28304,1,0,1,0,1,0,1
73906,12762,0,1,0,0,0,0,0
86251,27817,1,0,0,1,1,0,1
54326,13238,1,1,0,1,1,1,0
123017,12720,0,0,1,1,1,0,1
113226,12987,1,0,0,0,1,1,1
40905,12492,1,0,1,1,1,0,0
38834,11833,1,1,1,1,1,1,0
74207,27956,1,0,1,1,1,0,1
3527,13446,2,1,0,1,0,0,0
98219,544,1,0,0,1,1,1,1
133466,28759,1,1,1,1,0,0,0
21958,32557,0,1,0,1,0,0,1
157698,1395,1,1,1,1,1,0,1
33684,1079,1,1,1,1,1,0,1
89593,474,1,0,0,1,1,0,1
134916,10072,0,0,1,0,1,0,1
61931,28236,1,1,0,0,1,0,1
61915,69,2,0,0,1,1,0,0
90896,27134,1,1,0,1,1,1,1
40197,28883,0,1,0,1,1,0,1
107736,28184,2,1,1,1,1,1,0
130087,27145,1,0,0,0,1,1,1
79409,32162,0,0,0,0,0,0,1
21175,12718,1,1,0,1,1,1,1
148390,28400,1,1,1,1,1,1,1
158820,28434,1,0,0,1,0,0,0
41408,12597,1,1,0,0,1,0,0
120669,133,2,1,0,0,1,0,1
42641,393,1,1,1,1,0,1,0
109151,13364,1,0,0,1,1,1,0
17453,27503,2,0,0,1,1,0,1
65197,974,0,0,1,1,0,0,0
150787,393,2,1,1,1,1,1,1
67320,10014,0,0,1,1,1,0,1
96552,27127,1,0,0,0,1,0,1
60853,27203,0,1,0,0,0,0,1
47465,28117,2,0,0,1,1,0,1
13221,544,1,0,0,1,1,1,1
125864,26987,1,0,1,1,1,0,1
19664,28415,1,0,0,1,1,0,1
33687,1647,1,0,0,1,1,1,0
75335,28276,0,0,0,1,1,0,1
90217,1016,0,0,1,0,1,0,1
61176,27925,1,0,0,0,1,1,1
55175,27564,1,0,1,1,1,0,1
150866,28249,1,0,0,0,0,1,0
6404,28486,1,1,0,1,1,0,0
153287,27672,1,0,0,1,1,1,1
133860,27333,1,0,1,0,1,0,1
119317,12628,1,0,1,1,1,0,1
67066,27875,1,1,0,1,1,1,1
64502,12757,2,1,0,1,1,0,1
22017,12958,0,0,1,0,1,0,0
68298,28537,1,0,1,1,0,1,1
19275,364,1,0,1,1,1,0,1
18549,1592,1,0,0,1,1,0,1
123061,27901,1,0,1,0,0,0,0
73767,28108,2,0,1,1,1,1,0
35474,1075,1,1,0,1,1,1,1
28746,27820,1,0,0,0,1,0,0
122629,27681,1,0,0,0,1,0,1
138991,27340,1,0,1,1,1,1,1
17653,28500,1,0,0,1,1,0,0
54440,28883,0,1,0,1,1,0,1
85029,27710,2,0,0,0,1,0,0
100989,1696,1,0,1,1,1,0,0
157465,13009,1,1,1,0,1,0,1
101715,14027,0,0,1,1,0,1,1
57889,9841,1,1,1,0,1,0,1
18520,12987,1,0,0,1,0,0,1
67712,28594,0,0,1,1,1,0,1
36210,12853,0,0,1,1,1,1,0
12530,27977,0,1,1,1,1,0,1
63800,12995,0,0,1,0,0,0,1
78729,2476,0,0,0,0,0,0,0
10742,27934,1,1,0,1,0,0,0
86367,214,0,0,1,0,1,0,0
49932,12759,1,1,1,0,1,0,1
118994,27498,1,0,0,1,1,0,1
19206,27666,0,1,1,1,1,1,1
108308,27902,0,0,1,0,1,0,1
82594,27328,1,0,1,0,1,1,1
13280,27430,2,0,0,1,1,1,0
78884,3687,2,0,0,1,1,0,0
54799,13314,2,0,1,1,1,0,1
56689,30161,0,1,0,1,0,0,1
110445,1503,1,0,0,1,0,0,0
130436,13586,1,0,1,0,1,0,0
1157,28837,1,1,0,1,1,0,0
89887,2183,1,0,1,0,1,1,0
40078,27489,1,0,1,1,1,0,1
382,28486,1,1,0,1,1,0,1
89886,2907,2,0,0,1,1,0,1
103645,32019,0,1,0,0,0,0,1
11059,28553,1,0,0,0,1,0,0
56205,27453,1,1,1,1,1,0,1
122491,1332,0,0,1,1,1,1,0
80692,30944,0,0,0,0,0,0,1
80538,913,2,0,0,1,1,0,1
87797,13998,0,1,1,1,1,0,1
40043,28359,0,1,0,1,1,0,0
131392,31664,2,0,0,0,0,1,1
5795,28400,1,1,1,1,1,1,0
106657,1395,1,1,1,1,1,0,1
89951,194,2,0,0,1,1,1,0
153135,27748,1,1,1,0,0,0,1
11088,30630,0,1,1,0,0,0,1
81240,28037,1,0,1,0,1,0,0
114579,12987,1,0,0,0,1,1,1
109183,28552,1,0,1,0,0,0,1
133317,28208,1,0,0,0,1,0,1
98638,13652,1,0,1,0,1,0,0
120797,104,1,0,1,0,1,0,0
66422,32472,0,1,0,1,0,0,1
22599,30739,0,0,1,1,0,0,1
110469,1900,0,0,1,0,1,0,1
154438,891,1,1,1,1,1,0,1
33924,5,2,0,0,0,0,0,1
49343,13032,1,0,1,0,1,0,0
56427,12629,1,1,1,0,1,0,0
109996,28427,2,0,1,0,1,1,1
127696,27169,1,1,1,0,1,0,1
95537,27878,1,1,0,1,1,1,1
48397,1696,1,0,1,0,1,1,1
75205,13269,0,0,1,1,0,0,1
31613,30414,1,0,0,0,0,0,1
134778,28731,1,1,0,1,1,0,1
8684,1332,0,0,1,1,1,0,1
21139,28275,2,0,1,0,1,0,0
111877,28197,0,1,1,0,1,0,0
145673,32113,0,0,1,1,0,0,1
140293,12492,0,0,1,1,1,0,1
17568,28535,1,0,0,1,1,1,1
141527,893,1,1,0,1,1,1,1
56458,27714,1,0,0,1,1,0,1
3533,2907,2,0,0,1,1,0,1
108486,10009,1,0,1,0,1,1,1
83017,30458,0,0,1,0,0,0,1
73384,28516,1,1,1,1,1,0,1
75317,13306,1,0,1,0,0,0,1
129671,133,2,1,0,1,1,0,0
153905,13586,1,0,1,0,1,0,1
28659,30859,0,0,1,0,0,0,1
127784,1379,1,0,1,0,1,0,1
54306,28796,0,1,0,1,0,0,0
134910,13306,1,0,1,1,1,0,1
48184,3346,1,0,1,1,1,0,0
56389,484,1,0,0,0,0,1,1
29803,2476,1,0,0,1,1,0,0
67739,13567,1,0,0,0,0,1,0
23706,1251,2,0,0,1,1,0,1
151971,27902,1,0,1,0,1,0,1
31614,26994,1,0,0,0,1,0,0
60388,28462,0,1,0,1,0,0,0
33692,27591,2,0,0,1,1,1,1
43777,27748,2,1,1,1,1,0,1
17472,27842,0,0,0,0,0,1,0
3670,28274,0,0,0,1,1,1,1
43778,1696,1,0,1,1,1,1,1
73796,12629,1,1,1,0,1,0,0
135278,27203,2,1,0,0,1,1,0
13404,27974,0,0,0,0,0,0,1
52244,28275,2,0,1,0,1,0,0
99546,13093,1,1,1,1,1,0,1
114949,13586,1,0,1,0,1,0,1
141718,14,1,0,0,1,0,0,1
82017,663,1,0,1,1,1,1,1
25429,31428,0,0,0,0,0,0,1
133886,31587,0,0,0,0,0,0,1
134904,28173,1,0,0,0,1,0,1
118446,30504,0,0,1,0,0,0,1
129667,13417,1,0,0,1,1,1,1
105355,28833,0,1,1,1,0,0,1
135488,27910,1,0,1,1,1,0,1
52146,13428,1,0,0,0,0,1,1
100115,3445,1,0,0,0,1,0,1
93021,27451,1,0,0,0,1,0,1
95524,3346,1,0,1,0,1,0,1
124134,27231,0,1,1,1,0,0,1
140302,27820,1,0,0,0,1,0,0
110955,2033,1,0,0,1,1,1,1
79082,28297,1,1,0,0,0,0,1
121601,663,1,0,1,0,1,0,1
53066,2127,2,0,0,0,0,1,1
119344,12802,1,0,1,0,1,0,1
95527,13854,1,0,1,1,1,0,1
55792,328,1,1,0,1,1,1,1
90227,1351,0,0,1,1,1,0,1
107741,12958,0,0,1,1,1,0,1
61873,28218,1,0,0,1,1,1,1
67957,28218,1,0,0,1,1,1,1
89225,28715,1,1,1,1,1,1,1
127022,13093,0,1,1,0,1,0,0
56619,28132,0,0,1,0,0,0,0
57123,12757,2,1,0,1,1,0,1
86156,27924,1,1,0,1,1,0,1
120346,1592,1,0,0,1,0,0,0
9008,28072,1,1,0,1,1,1,1
106932,13197,0,0,1,1,1,0,1
64055,27089,1,0,1,1,0,0,1
18531,12568,1,1,0,0,1,0,0
121868,27675,1,0,1,1,1,0,0
129680,27210,0,0,0,0,0,0,1
65198,13468,0,0,1,1,0,0,1
18472,28125,0,0,0,1,1,0,1
23001,12896,1,0,0,1,0,0,1
89925,28781,1,1,0,1,1,0,1
38854,14068,2,0,0,0,1,1,1
23307,27426,1,1,0,1,1,0,0
123037,1309,0,1,0,1,1,0,1
111298,406,1,0,0,1,0,0,0
86750,28907,1,0,1,1,0,0,1
135535,233,0,0,0,1,1,0,1
43567,27134,1,1,0,0,1,1,1
56609,27738,0,0,0,1,1,0,0
77818,27845,1,1,0,1,1,1,1
66625,499,1,1,0,1,1,1,1
42591,30233,0,0,0,0,0,0,1
9058,28269,1,0,0,0,1,0,1
52402,465,1,0,0,0,1,1,1
117570,27980,0,1,0,0,0,0,1
125369,27654,1,0,1,1,1,1,0
148419,28773,1,0,0,1,1,0,0
4899,552,1,0,1,0,0,1,1
146182,10120,0,1,0,0,0,0,1
131356,10008,0,0,1,0,0,1,1
76214,28096,1,1,0,0,1,0,0
108753,9763,1,1,0,0,1,0,1
63414,30751,1,1,0,1,0,0,1
53260,31601,0,0,0,0,0,0,1
10852,28308,1,0,1,0,1,1,1
155642,27280,1,1,1,1,1,0,0
114319,13446,2,1,0,1,1,0,1
41328,27246,1,0,1,1,1,0,1
3300,1262,2,0,0,0,0,1,1
133303,31619,1,0,0,1,0,0,1
128663,12759,1,1,1,0,1,0,1
126952,28790,1,1,1,0,1,0,1
153890,13586,1,0,1,0,1,0,1
77975,28559,1,0,1,0,0,1,0
41045,27483,1,1,1,1,1,1,0
110762,27715,1,1,1,1,0,1,0
5770,28549,2,0,1,0,1,0,0
86261,28276,1,0,0,1,1,0,1
152801,145,2,0,0,1,1,1,1
9548,12720,1,0,1,1,1,0,1
102536,32573,0,0,1,0,0,0,1
119268,27789,2,0,0,0,0,1,1
40044,27088,1,1,0,1,1,0,1
63793,27292,0,1,0,0,1,0,0
13196,28759,1,1,1,0,1,1,0
110456,1155,1,0,0,0,1,0,1
68993,27962,1,0,1,0,1,1,1
125905,28773,1,0,0,1,1,0,0
86818,27149,1,0,0,0,1,0,1
132961,401,1,1,0,0,1,1,1
157659,1309,0,1,0,0,1,0,0
78079,9933,2,0,0,1,1,0,1
53028,2474,2,0,0,1,1,1,0
56298,13136,1,0,1,0,0,0,1
6563,544,1,0,0,1,1,1,1
23042,29433,0,0,1,0,0,0,1
99688,9804,1,0,1,0,1,0,0
119004,27231,0,1,1,1,1,0,1
73917,13314,2,0,1,1,1,0,1
37182,28249,1,0,0,0,1,1,0
10552,12628,1,0,1,1,1,0,1
8567,13882,1,0,0,1,0,1,1
78654,27551,0,1,1,1,1,1,1
131763,28537,1,0,1,0,0,1,0
130094,27145,1,0,0,0,1,1,1
118058,27417,1,1,0,1,1,0,0
17419,13613,1,0,1,1,1,0,0
154331,31062,0,1,0,0,0,0,1
103211,14095,0,0,1,1,0,0,1
149417,13417,1,0,0,0,1,1,1
90833,13417,1,0,0,0,1,1,0
9550,404,1,0,0,1,1,1,1
4403,27210,1,0,0,0,1,0,1
7290,27934,1,1,0,1,1,0,0
113255,31112,0,1,1,1,0,0,1
1541,12853,1,0,1,1,0,0,1
42298,14095,0,0,1,1,1,0,1
113439,27185,1,0,0,0,1,0,1
89469,28633,1,1,1,1,1,1,1
110288,27925,1,0,0,0,1,1,1
134724,27448,2,0,1,0,1,0,0
122640,28006,0,1,1,1,1,0,1
56686,27487,0,0,1,1,1,0,1
127838,544,2,0,0,1,1,1,1
836,1696,1,0,1,0,1,1,1
110390,499,1,1,0,0,1,1,0
98622,27454,1,0,1,0,1,1,1
33773,2183,1,0,1,1,1,1,0
49824,1696,1,0,1,1,1,0,0
15091,28729,1,0,1,1,1,0,0
122446,12629,1,1,1,0,1,0,1
10531,27367,1,0,0,1,1,0,1
22925,2183,1,0,1,0,1,1,0
11065,27934,1,1,0,1,1,0,0
9090,27591,2,0,0,1,1,1,1
3655,1379,1,0,1,0,1,0,0
97022,30332,0,0,1,0,0,0,1
124762,28828,1,0,0,0,1,1,1
25480,13866,2,0,1,0,0,0,1
25254,28106,1,1,0,0,0,1,1
53964,512,1,1,0,1,0,1,0
132688,13314,2,0,1,0,1,0,1
18842,27135,1,0,0,0,1,0,1
82838,12472,1,0,1,1,1,0,0
53049,27681,1,0,0,0,1,0,1
99557,27343,1,1,1,1,1,1,1
95350,29449,0,0,1,0,0,0,1
7289,28132,0,0,1,1,1,0,1
64195,27710,2,0,0,0,1,0,0
18544,27888,0,0,1,1,1,0,1
25013,1379,1,0,1,0,1,0,1
125578,1417,1,1,0,1,1,0,1
106967,28599,1,0,0,1,1,1,1
60402,28562,0,0,0,1,1,0,0
46410,27773,2,0,0,1,0,0,0
122527,12218,1,1,0,1,1,0,1
114321,27967,0,0,1,0,1,0,1
130194,27929,1,0,0,1,1,0,1
77232,13998,0,1,1,0,0,0,1
22776,13265,1,0,0,0,1,0,1
75314,401,1,1,0,1,1,1,0
3690,3445,1,0,0,1,1,0,1
97031,27203,2,1,0,0,1,1,0
103670,28587,1,1,0,0,1,0,1
117558,28837,1,1,0,1,1,0,1
127695,32128,0,0,1,1,0,0,1
52169,352,1,1,0,1,0,0,0
73766,27050,1,0,1,1,1,0,1
108715,28400,1,1,1,0,1,1,1
154097,407,2,0,0,1,1,1,1
22204,28677,1,1,1,1,1,1,1
67442,28494,1,0,0,0,1,1,1
79744,12492,0,0,1,0,1,0,1
103426,13446,1,1,0,1,1,0,1
64207,27134,1,1,0,0,1,1,1
49988,28759,1,1,1,1,0,0,0
29010,28149,1,0,1,0,1,0,0
109175,1592,1,0,0,1,1,0,1
29002,76,1,0,1,1,1,0,1
121226,13939,1,0,1,1,1,1,1
60046,12881,1,1,0,1,0,0,1
21129,145,1,0,0,1,1,1,1
11533,3543,1,0,1,0,1,1,1
50796,27020,1,0,1,0,1,0,1
96114,28781,1,1,0,1,1,0,1
11849,27145,1,0,0,0,1,1,1
49479,27965,2,0,0,1,1,0,1
38236,28262,1,0,1,1,1,0,1
56673,27886,1,1,0,1,1,0,1
134730,28491,1,1,0,0,1,0,0
52565,12641,2,0,0,0,1,0,1
3629,13174,0,1,0,0,1,1,1
18828,28731,1,1,0,1,1,0,1
123709,28276,0,0,0,1,1,0,1
80642,1079,1,1,1,1,1,0,1
52206,27451,1,0,0,1,0,0,0
121195,28006,0,1,1,1,1,0,1
22582,27672,2,0,0,1,1,1,1
22858,27141,1,0,1,1,1,0,1
25258,27925,1,0,0,0,1,1,1
154847,28837,1,1,0,1,0,0,1
108375,9,1,0,0,1,1,1,1
103220,14,2,0,0,0,1,0,1
159089,13150,1,0,0,1,1,0,1
22207,30155,1,1,0,1,0,0,1
127771,13360,1,0,1,0,1,0,1
90698,12902,1,0,0,0,1,1,1
843,27602,1,0,0,0,1,0,0
117604,13093,0,1,1,0,1,0,1
29825,26987,1,0,1,0,1,0,1
98200,27220,1,0,0,0,1,0,1
60355,27714,0,0,0,1,0,0,0
90404,1016,0,0,1,1,1,0,1
9142,13417,1,0,0,0,1,1,1
103229,30062,0,0,1,1,0,0,1
127313,28236,1,1,0,1,1,1,1
112396,10014,0,0,1,1,1,0,1
38434,39,2,0,0,1,1,1,0
79537,30670,0,0,0,1,1,0,1
36196,27005,2,0,0,1,1,0,1
63243,27512,0,0,0,1,1,0,1
133486,9877,0,0,1,0,1,0,1
110464,1309,1,1,0,1,1,0,0
33638,27977,0,1,1,1,0,0,1
117640,27367,1,0,0,1,1,0,1
122613,27474,2,0,0,1,1,0,1
150227,28677,1,1,1,1,1,1,1
107590,28184,2,1,1,1,1,0,1
117827,28562,1,0,0,1,0,0,0
64335,13417,1,0,0,1,1,1,0
61691,27086,1,1,1,1,1,1,1
110001,9841,0,1,1,1,1,0,1
77695,404,2,0,0,1,1,1,1
62479,544,1,0,0,1,1,1,1
8729,12802,1,0,1,0,0,0,1
99492,27564,1,0,1,1,1,0,1
55485,28704,1,0,0,0,1,0,0
108629,27672,1,0,0,1,1,1,1
28618,28401,1,0,1,0,1,1,0
94262,12733,1,0,1,1,1,0,1
38470,12629,1,1,1,0,1,0,1
49931,751,2,0,0,1,1,1,1
70496,28535,1,0,0,1,1,1,1
44453,76,1,0,1,1,1,0,1
117031,12629,1,1,1,0,1,0,1
